tn1,tn2,did,dn1,dn2,tval
opcpi017,m_1659261783_0079,15,opcp\u6027\u80fddev1,opcpdev801,367
opcpi018,m_1659261783_0080,15,opcp\u6027\u80fddev1,opcpdev801,368
opcpi019,m_1659261783_0081,15,opcp\u6027\u80fddev1,opcpdev801,369
opcpi020,m_1659261783_0082,15,opcp\u6027\u80fddev1,opcpdev801,370
opcpi021,m_1659261783_0083,15,opcp\u6027\u80fddev1,opcpdev801,371
opcpi022,m_1659261783_0084,15,opcp\u6027\u80fddev1,opcpdev801,372
opcpi023,m_1659261783_0085,15,opcp\u6027\u80fddev1,opcpdev801,373
opcpi024,m_1659261783_0086,15,opcp\u6027\u80fddev1,opcpdev801,374
opcpi025,m_1659261783_0087,15,opcp\u6027\u80fddev1,opcpdev801,375
opcpi026,m_1659261783_0088,15,opcp\u6027\u80fddev1,opcpdev801,376
opcpi027,m_1659261783_0089,15,opcp\u6027\u80fddev1,opcpdev801,377
opcpi028,m_1659261783_0090,15,opcp\u6027\u80fddev1,opcpdev801,378
opcpi029,m_1659261783_0091,15,opcp\u6027\u80fddev1,opcpdev801,379
opcpi030,m_1659261783_0092,15,opcp\u6027\u80fddev1,opcpdev801,380
opcpi031,m_1659261783_0093,15,opcp\u6027\u80fddev1,opcpdev801,381
opcpi032,m_1659261783_0094,15,opcp\u6027\u80fddev1,opcpdev801,382
opcpi033,m_1659261783_0095,15,opcp\u6027\u80fddev1,opcpdev801,383
opcpi034,m_1659261783_0096,15,opcp\u6027\u80fddev1,opcpdev801,384
opcpi035,m_1659261783_0097,15,opcp\u6027\u80fddev1,opcpdev801,385
opcpi036,m_1659261783_0098,15,opcp\u6027\u80fddev1,opcpdev801,386
opcpi037,m_1659261783_0099,15,opcp\u6027\u80fddev1,opcpdev801,387
opcpi038,m_1659261783_0100,15,opcp\u6027\u80fddev1,opcpdev801,388
opcpi039,m_1659261783_0101,15,opcp\u6027\u80fddev1,opcpdev801,389
opcpi040,m_1659261783_0102,15,opcp\u6027\u80fddev1,opcpdev801,390
opcpi041,m_1659261783_0103,15,opcp\u6027\u80fddev1,opcpdev801,391
opcpi042,m_1659261783_0104,15,opcp\u6027\u80fddev1,opcpdev801,392
opcpi043,m_1659261783_0105,15,opcp\u6027\u80fddev1,opcpdev801,393
opcpi044,m_1659261783_0106,15,opcp\u6027\u80fddev1,opcpdev801,394
opcpi045,m_1659261783_0107,15,opcp\u6027\u80fddev1,opcpdev801,395
opcpi046,m_1659261783_0108,15,opcp\u6027\u80fddev1,opcpdev801,396
opcpi047,m_1659261783_0109,15,opcp\u6027\u80fddev1,opcpdev801,397
opcpi048,m_1659261783_0110,15,opcp\u6027\u80fddev1,opcpdev801,398
opcpi049,m_1659261783_0111,15,opcp\u6027\u80fddev1,opcpdev801,399
opcpi050,m_1659261783_0112,15,opcp\u6027\u80fddev1,opcpdev801,400
